Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,threshold,eventCount,timeoutMs,eventThreshold,tagsPerEvent,Mean,Error,StdDev,Median,Min,Max,Ratio,RatioSD,Rank,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
TagQueryPerformance_RealisticScale_Postgres,Baseline,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,?,1000,?,?,2,"8,934.501 μs",431.5497 μs,"1,272.4341 μs","8,786.813 μs","6,532.438 μs","12,614.562 μs",baseline,,2,0.0000,0.0000,0.0000,2459.45 KB,
TagQueryPerformance_RealisticScale_Postgres,Optimized,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,96,15,Default,Default,Default,Default,Default,Default,Default,Default,16,5,?,1000,?,?,2,"3,756.048 μs",254.0258 μs,237.6159 μs,"3,650.064 μs","3,515.897 μs","4,167.528 μs",2.39x faster,0.37x,1,291.6667,114.5833,0.0000,2383.16 KB,1.03x less
AppendMultipleEvents_InMemory,Baseline,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,?,1000,?,?,?,"1,082.021 μs",59.6168 μs,172.0081 μs,"1,112.082 μs",707.958 μs,"1,520.083 μs",baseline,,1,0.0000,0.0000,0.0000,1475.92 KB,
AppendMultipleEvents_InMemory,Optimized,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,96,15,Default,Default,Default,Default,Default,Default,Default,Default,16,5,?,1000,?,?,?,"2,169.711 μs",312.9745 μs,277.4437 μs,"2,251.024 μs","1,780.987 μs","2,538.408 μs",2.06x slower,0.45x,2,177.0833,83.3333,0.0000,1475.92 KB,1.00x more
AppendMultipleEvents_Postgres,Baseline,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,?,1000,?,?,?,"20,444.474 μs",337.3799 μs,414.3329 μs,"20,486.270 μs","19,575.541 μs","21,147.541 μs",baseline,,2,0.0000,0.0000,0.0000,6064.55 KB,
AppendMultipleEvents_Postgres,Optimized,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,96,15,Default,Default,Default,Default,Default,Default,Default,Default,16,5,?,1000,?,?,?,"15,563.854 μs",171.1149 μs,160.0610 μs,"15,606.768 μs","15,220.927 μs","15,814.681 μs",1.31x faster,0.03x,1,750.0000,406.2500,250.0000,5713.37 KB,1.06x less
TagQueryPerformance_RealisticScale_Postgres,Baseline,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,?,10000,?,?,2,"18,085.841 μs",360.9337 μs,737.2920 μs,"18,020.312 μs","16,667.062 μs","19,857.480 μs",baseline,,2,0.0000,0.0000,0.0000,4655.34 KB,
TagQueryPerformance_RealisticScale_Postgres,Optimized,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,96,15,Default,Default,Default,Default,Default,Default,Default,Default,16,5,?,10000,?,?,2,"12,554.174 μs",374.3602 μs,350.1767 μs,"12,451.078 μs","12,131.194 μs","13,226.300 μs",1.44x faster,0.07x,1,552.0833,260.4167,0.0000,4508.95 KB,1.03x less
TagQueryPerformance_RealisticScale_InMemory,Baseline,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,?,10000,?,?,2,"9,123.772 μs",427.3884 μs,"1,205.4566 μs","9,222.979 μs","5,531.458 μs","11,164.917 μs",baseline,,2,2000.0000,0.0000,0.0000,17526.66 KB,
TagQueryPerformance_RealisticScale_InMemory,Optimized,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,96,15,Default,Default,Default,Default,Default,Default,Default,Default,16,5,?,10000,?,?,2,"2,854.628 μs",200.9066 μs,187.9281 μs,"2,912.827 μs","2,604.164 μs","3,126.577 μs",3.21x faster,0.47x,1,1843.7500,833.3333,62.5000,14402.42 KB,1.22x less
TagQueryPerformance_RealisticScale_Postgres,Baseline,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,?,10000,?,?,5,"19,142.155 μs",381.8785 μs,698.2866 μs,"18,993.917 μs","18,073.250 μs","20,758.958 μs",baseline,,2,0.0000,0.0000,0.0000,4652.95 KB,
TagQueryPerformance_RealisticScale_Postgres,Optimized,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,96,15,Default,Default,Default,Default,Default,Default,Default,Default,16,5,?,10000,?,?,5,"13,381.418 μs",200.0768 μs,177.3629 μs,"13,398.716 μs","13,057.539 μs","13,671.972 μs",1.43x faster,0.05x,1,541.6667,260.4167,0.0000,4507.61 KB,1.03x less
TagQueryPerformance_RealisticScale_Postgres,Baseline,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,?,100000,?,?,2,"50,820.425 μs",976.8275 μs,913.7250 μs,"51,013.750 μs","49,473.583 μs","52,323.250 μs",baseline,,2,0.0000,0.0000,0.0000,4535.04 KB,
TagQueryPerformance_RealisticScale_Postgres,Optimized,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,96,15,Default,Default,Default,Default,Default,Default,Default,Default,16,5,?,100000,?,?,2,"25,803.506 μs","24,082.3980 μs","22,526.6900 μs","5,621.568 μs","5,467.112 μs","51,938.927 μs",5.40x faster,4.09x,1,552.0833,218.7500,0.0000,4543.3 KB,1.00x more
TagQueryPerformance_RealisticScale_InMemory,Baseline,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,?,100000,?,?,2,"28,050.573 μs",738.7658 μs,"1,997.2965 μs","28,910.396 μs","23,985.021 μs","31,686.146 μs",baseline,,1,12000.0000,3000.0000,0.0000,119744.12 KB,
TagQueryPerformance_RealisticScale_InMemory,Optimized,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,96,15,Default,Default,Default,Default,Default,Default,Default,Default,16,5,?,100000,?,?,2,"31,420.538 μs",174.0462 μs,162.8029 μs,"31,441.202 μs","31,129.293 μs","31,699.114 μs",1.13x slower,0.08x,2,12270.8333,2406.2500,322.9167,116557.68 KB,1.03x less
TagQueryPerformance_RealisticScale_Postgres,Baseline,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,?,100000,?,?,5,"58,141.561 μs",668.9826 μs,625.7668 μs,"58,148.875 μs","57,149.542 μs","59,239.958 μs",baseline,,2,0.0000,0.0000,0.0000,4531.91 KB,
TagQueryPerformance_RealisticScale_Postgres,Optimized,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,96,15,Default,Default,Default,Default,Default,Default,Default,Default,16,5,?,100000,?,?,5,"23,314.031 μs","26,412.8922 μs","24,706.6358 μs","5,345.264 μs","5,298.304 μs","57,407.286 μs",7.11x faster,4.71x,1,552.0833,218.7500,0.0000,4539.68 KB,1.00x more
